"Datum","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse"
2013-09-10,1.27,0.23,76.17,0,15.32,4.69,9.63,14.79,68.85,967.19,2.66,60.55,208.83,1.03,0.26,77.21,0,22.87,14.18,8.63,71.44,0,9.38,0.89,"NaN","NaN","NaN","NaN","NaN"
2013-09-11,1.44,0.21,74.77,0,14.68,3.49,11.56,13.04,67.01,967.8,2.74,106.11,77.47,1.39,0.23,77.96,0,19.11,8.61,10.06,70.85,0,10.42,1.2,"NaN","NaN","NaN","NaN","NaN"
2013-09-12,1.43,0.24,56.87,0,18.11,4.55,11.01,12.73,77.97,968.49,2.25,58.88,460.27,1.28,0.3,58.02,0,25.38,15.4,9.89,53.47,0,12.66,1.43,"NaN","NaN","NaN","NaN","NaN"
2013-09-13,1.72,0.31,74.55,0,29.04,10.61,16.56,15.03,65.15,971.71,1.22,173.11,37.48,1.81,0.37,72.43,0,39.78,18.58,13.29,78,0,16.14,2.28,"NaN","NaN","NaN","NaN","NaN"
2013-09-14,1.61,0.3,61.26,0,16.62,6.14,10.98,17.15,70.3,967.24,1.87,130.99,108.97,1.38,0.33,56.91,0,29.96,14.56,13.97,61.17,0,7.68,0.75,"NaN","NaN","NaN","NaN","NaN"
2013-09-15,1.29,0.22,68.04,0,10.62,3.5,6.68,16.29,83.3,962.04,1.91,111.73,368.12,0.99,0.23,68.57,0,15.4,5.69,7.44,64.94,0,5.21,0.64,"NaN","NaN","NaN","NaN","NaN"
2013-09-16,1.27,0.23,71.82,0,18.65,7.05,9.46,12.67,82.91,958.23,2.23,37.48,782.87,1.14,0.26,76.07,0,23.83,14.21,8.61,69.42,0,12.05,1.52,"NaN","NaN","NaN","NaN","NaN"
2013-09-17,1.37,0.2,69.05,0,12.76,4.38,8.24,10.87,71.3,959.2,3.24,164.04,394.37,1.38,0.23,71.94,0,13.92,7.21,9.44,67.01,0,8.42,1.51,"NaN","NaN","NaN","NaN","NaN"
2013-09-18,1.26,0.18,63.6,0,9.73,3.08,6.18,14.63,80.9,955.15,4.42,105.86,486.15,1.27,0.22,64.19,0,14.36,9.01,6.39,58.29,0,7.07,1.1,"NaN","NaN","NaN","NaN","NaN"
2013-09-19,1.67,0.28,64.38,0,26.99,11.1,12.94,13.09,73.39,964.37,1.59,111.12,183.87,1.87,0.33,64.94,0,35.9,21.53,11.5,57.45,0,12.76,1.54,"NaN","NaN","NaN","NaN","NaN"
2013-09-20,1.73,0.27,51.08,0,23.04,7.97,13.15,14.61,69.28,968.97,1.58,100.22,0,1.81,0.39,39.49,0,40.3,35.48,14.46,50.2,0,15.01,2.07,"NaN","NaN","NaN","NaN","NaN"
2013-09-21,2.25,0.4,70.84,0,30.48,15.2,13.14,14.87,71.24,974.9,1.14,202.36,0,2.4,0.45,69.34,0,45.21,34.68,15.73,77.6,0,9.19,1.47,"NaN","NaN","NaN","NaN","NaN"
2013-09-22,2.07,0.43,70.43,0,33.71,15.05,"NaN",14.1,75.64,976.69,1,154.67,0,2.67,0.47,72.65,0,43.35,25.53,20.15,80.29,0,11.94,2.56,"NaN","NaN","NaN","NaN","NaN"
2013-09-23,2.12,0.43,65.96,0,40.58,27.89,"NaN",14.97,73.4,973.41,1.69,207.46,0,2.47,0.5,69.95,0,50.68,45.1,22.36,80.29,0,10.61,2.69,"NaN","NaN","NaN","NaN","NaN"
2013-09-24,1.84,0.53,64.12,0,54.1,45.98,29.01,15.25,78.8,966.99,1.22,171.47,0,2.21,0.58,44.89,0,59.19,55.95,27.29,69.11,0,22.62,8.78,"NaN","NaN","NaN","NaN","NaN"
2013-09-25,1.85,0.51,96.46,0,47.36,41.1,28.77,17.42,74.79,963.54,1.04,183.85,0,2.68,0.53,78.68,0,53.54,45.83,25.04,95.31,0,15.48,2.37,"NaN","NaN","NaN","NaN","NaN"
2013-09-26,1.44,0.4,60.68,0,42.02,23.57,25.44,18.21,79.72,964.99,1.67,82.98,229.41,1.6,0.37,56.69,0,43.23,23.06,23.76,65.74,0,18.3,2.11,"NaN","NaN","NaN","NaN","NaN"
2013-09-27,1.27,0.46,40.93,0,42.97,38.27,31.34,18.27,83.46,964.39,1.19,134.75,6.15,1.29,0.53,41.34,0,52.91,49.17,28.89,59.7,0,19.01,5.61,"NaN","NaN","NaN","NaN","NaN"
2013-09-28,1.35,0.39,26.3,0,22.36,12.95,24.87,16.58,86.22,960.61,1.7,99.41,32.45,1.1,0.45,23.06,0,34.53,27.12,28.29,33.01,0,13.82,2.04,"NaN","NaN","NaN","NaN","NaN"
2013-09-29,1.48,0.31,32.94,0,16.25,7.78,21.95,14.18,86.2,956.27,2.63,43.65,184.88,1.11,0.34,32.7,0,22.58,13.18,24.4,33.25,0,9.94,1.12,"NaN","NaN","NaN","NaN","NaN"
2013-09-30,1.79,0.38,33.29,0,32.68,27.63,29.07,12.63,81.59,957.06,1.49,44.32,18.23,1.4,0.43,34.19,0,40.21,39.33,31.55,36.25,0,17.04,2.72,"NaN","NaN","NaN","NaN","NaN"
2013-10-01,1.87,0.43,18.13,0,34.99,36.63,"NaN",13.45,80.64,960.67,1.34,60.15,0,1.69,0.53,19.59,0,45.37,59.23,33.91,23.98,0,23.02,9.51,"NaN","NaN","NaN","NaN","NaN"
2013-10-02,1.92,0.39,24.4,0,32.07,23.22,"NaN",12,78.06,966.09,2.28,96.88,0,1.7,0.45,24.71,0,40.01,40.28,30.09,28.23,0,19.49,4.44,"NaN","NaN","NaN","NaN","NaN"
2013-10-03,2.28,0.43,27.33,0,35.15,33.58,28.91,11.28,76.95,968.86,2.19,114.2,0,2.23,0.5,27.21,0,45.22,56.77,32.48,27.68,0,21.14,6.52,"NaN","NaN","NaN","NaN","NaN"
2013-10-04,1.74,0.61,3.86,0,39.43,65.51,30.67,14.63,89.4,969.09,1.22,70.99,292.96,2.12,0.67,7.47,0,48.71,86.27,33.75,8.06,0,28.8,30.68,"NaN","NaN","NaN","NaN","NaN"
2013-10-05,1.41,0.34,65.84,0,18.73,9.39,"NaN",16.29,80.9,967.72,2.35,81.99,429.63,1.4,0.34,67.84,0,26.67,18.3,12.11,64.02,0,11.35,1.51,"NaN","NaN","NaN","NaN","NaN"
2013-10-06,1.45,0.27,54.85,0,15.5,6.75,"NaN",13.71,85.74,972.46,1.31,52.91,533.27,1.34,0.3,60.99,0,23.35,10.38,7.21,53.59,0,7.6,0.75,"NaN","NaN","NaN","NaN","NaN"
2013-10-07,1.73,0.4,34.41,0,29.03,25.53,"NaN",12.83,82.97,973.22,1.53,33.75,0.12,1.52,0.44,36.54,0,35.2,38.35,20.16,33.46,0,15.49,2.82,"NaN","NaN","NaN","NaN","NaN"
2013-10-08,1.89,0.48,14.4,0,35.96,35.38,32.08,13.47,85.41,973.09,0.95,27.44,0.05,1.52,0.58,15.41,0,48.11,66.49,35.06,14.81,0,21.1,3.81,"NaN","NaN","NaN","NaN","NaN"
2013-10-09,2.03,0.41,40.88,0,32.92,17.75,28.63,13.5,81.27,970.02,1.26,42.67,2.32,1.69,0.51,36.42,0,49.57,55.81,33.08,43.63,0,19.56,2.11,"NaN","NaN","NaN","NaN","NaN"
2013-10-10,1.7,0.28,59.33,0,28.46,9.2,15.17,9.11,79.43,961.2,2.28,16.57,530.28,1.66,0.31,60.71,0,38.34,19.99,12.86,66.37,0,13.66,1.43,"NaN","NaN","NaN","NaN","NaN"
2013-10-11,2.03,0.3,54.67,0,28.5,16.44,9.87,7.51,78.01,962.51,1.44,57.08,65.12,2.04,0.4,52.04,0,41.77,40.62,15.55,53.31,0,15.86,1.93,"NaN","NaN","NaN","NaN","NaN"
2013-10-12,2.48,0.31,56.51,0,26.95,11.23,10.13,7.79,75.45,965.28,1.29,77.96,117.7,2.29,0.36,50.93,0,34.04,21.28,10.85,61.2,0,13.95,1.09,"NaN","NaN","NaN","NaN","NaN"
2013-10-13,2.56,0.29,58.84,0,21.61,7.04,9.18,10.33,72.55,969.06,1.35,149.95,169.2,2.45,0.32,61.01,0,27.44,10.09,8.32,61.23,0,11.19,1.36,"NaN","NaN","NaN","NaN","NaN"
2013-10-14,2.32,0.33,50.41,0,32.84,16.47,14.62,12.43,76.51,968.02,1.33,73.41,240.23,2.57,0.39,44.32,0,44.93,32.7,13.74,51.16,0,15.82,2.74,"NaN","NaN","NaN","NaN","NaN"
2013-10-15,1.8,0.24,65.86,0,19.2,6.57,13.43,13.32,77.86,962.93,2.87,80.34,540.75,1.74,0.3,63.75,0,29.46,21.55,14.73,66.32,0,11.29,1.97,"NaN","NaN","NaN","NaN","NaN"
2013-10-16,2,0.31,63.63,0,32.85,14.18,11.85,12.18,74.57,964.73,1.43,130.2,103.43,2.14,0.39,58.36,0,46.83,31.76,13.25,63.6,0,17.32,2.66,"NaN","NaN","NaN","NaN","NaN"
2013-10-17,2.02,0.33,65.67,0,32.65,16.16,15.43,13.55,71.72,969.02,1.46,148.91,172.25,2.18,0.44,57.47,0,52.15,46.54,18.34,66.21,0,13.11,1.84,"NaN","NaN","NaN","NaN","NaN"
2013-10-18,2.55,0.44,41.83,0,42.08,42.81,19.77,11.92,77.28,967.83,1.5,136.14,0,3.11,0.53,39.28,0,52.44,64.55,23.13,47.6,0,16.81,3.65,"NaN","NaN","NaN","NaN","NaN"
2013-10-19,2.47,0.44,54.35,0,34.16,22.91,22.29,13.74,74.15,966.61,1.52,134.37,0,2.76,0.52,36.05,0,43.39,36.36,21.5,55.09,0,20.33,4.87,"NaN","NaN","NaN","NaN","NaN"
2013-10-20,2.34,0.36,50.06,0,27.76,10.19,15.22,14.69,76.52,968.31,1.37,37.02,285.88,2.72,0.38,61.19,0,35.8,18.89,15.01,61.17,0,8.49,0.85,"NaN","NaN","NaN","NaN","NaN"
2013-10-21,2.09,0.43,38.31,0,37.9,37.51,17.42,14.67,83.05,968.57,1.31,96.63,139.85,2.24,0.51,29.52,0,50.22,57.9,20.23,54.08,0,21.08,6.74,"NaN","NaN","NaN","NaN","NaN"
2013-10-22,2.01,0.6,13.64,0,42.71,69.76,27.1,14.18,85.83,962.24,0.84,92.21,0,2.48,0.74,10.74,0,54.65,101.61,31.73,63.86,0,26.88,14.01,"NaN","NaN","NaN","NaN","NaN"
2013-10-23,1.96,0.44,31.87,0,46.91,37.14,18.72,13.91,87.93,963.36,1.19,16.35,515.07,2.18,0.48,38.22,0,56.65,55.65,20.38,55.68,0,18.25,1.51,"NaN","NaN","NaN","NaN","NaN"
2013-10-24,1.87,0.52,27.3,0,45.17,62.09,20.41,12.75,89.81,968.49,1.16,100.77,0,2.5,0.68,22.5,0,59.98,90.5,26.18,55.99,0,21.6,11.66,"NaN","NaN","NaN","NaN","NaN"
2013-10-25,1.9,0.57,9.71,0,42.09,53.31,24.15,13.33,85.54,967.45,1.15,95.68,0.27,2.09,0.64,10.84,0,50.79,75.26,24.77,29.35,0,29.44,12.46,"NaN","NaN","NaN","NaN","NaN"
2013-10-26,2.42,0.73,32.22,0,41.12,57.95,26.01,14.61,78.57,968.18,1.05,104.73,0,3.43,0.69,24.35,0,45.9,59.01,24.98,50.39,0,17.75,3.47,"NaN","NaN","NaN","NaN","NaN"
2013-10-27,2.01,0.34,69.38,0,17.09,10.85,15.49,15.73,75.45,965.98,3.02,39.39,364.42,2.1,0.33,69.11,0,25.84,15.06,14.77,68.17,0,8.27,0.61,"NaN","NaN","NaN","NaN","NaN"
2013-10-28,1.89,0.24,79.47,0,18.89,8.67,16.4,17.61,56.86,961.31,2.85,105,67.75,2.03,0.35,73.26,0,37.67,31.3,15.53,78.86,0,8.09,1.07,"NaN","NaN","NaN","NaN","NaN"
2013-10-29,1.78,0.28,72.94,0,27.21,12.09,10.51,11.31,76.29,967.69,1.67,57.26,453.98,1.79,0.35,72.55,0,39.94,26.8,10.68,69.27,0,13.3,1.33,"NaN","NaN","NaN","NaN","NaN"
2013-10-30,2.6,0.43,50.22,0,51.22,35.24,17.31,10.16,70.73,973.12,1.23,46.19,0,2.99,0.51,49.65,0,59.98,60.74,19.9,63.41,0,16.21,1.93,"NaN","NaN","NaN","NaN","NaN"
2013-10-31,2.85,0.48,20.87,0,46.64,47.79,26.88,7.49,78.14,973.63,1.01,43.21,0,3.51,0.53,26.11,0,53.46,67.57,26.87,37.41,0,25.93,4.98,"NaN","NaN","NaN","NaN","NaN"
2013-11-01,2.34,0.87,2.99,0,53.17,129.83,44.39,8.64,86.03,969.07,0.94,51.74,0,3.31,0.81,3.34,0,55.7,123.92,40.66,11.62,0,34.75,41.93,"NaN","NaN","NaN","NaN","NaN"
2013-11-02,1.98,0.38,60.71,0,19.01,14.41,18.23,13.89,74.87,960.69,2.86,83.24,277.95,2.34,0.36,59.36,0,25.77,25.49,17.14,61.19,0,12.34,2.27,"NaN","NaN","NaN","NaN","NaN"
2013-11-03,1.41,0.19,76.46,0,10.25,2.31,7.41,9.69,77.01,961.12,3.42,37.78,590.13,1.44,0.21,76.54,0,14.28,4.27,5.72,73.54,0,5.83,0.64,"NaN","NaN","NaN","NaN","NaN"
2013-11-04,1.7,0.22,61.61,0,18.34,5.1,7.5,9.11,75.16,950.66,2.99,24.16,523.57,1.84,0.26,54.86,0,24.15,10.47,7.51,57.94,0,11.86,1.18,"NaN","NaN","NaN","NaN","NaN"
2013-11-05,1.66,0.24,55.88,0,21.72,9.74,8.86,8.06,76.62,952.13,2.49,50.44,411.67,1.92,0.32,56.22,0,33.57,30.35,8.33,54.14,0,13.53,1.87,"NaN","NaN","NaN","NaN","NaN"
2013-11-06,1.38,0.18,72.42,0,12.82,2.79,6.89,11.37,77.96,"NaN",4.31,18.7,600.68,1.49,0.19,71.45,0,14.12,6.13,5.81,68.72,0,8.52,1,"NaN","NaN","NaN","NaN","NaN"
2013-11-07,1.67,0.25,59.78,0,25.16,8.87,13.93,14.33,67.22,"NaN",3.52,81.05,0,2.13,0.3,60.9,0,32.73,21.58,10.81,57.78,0,14.27,1.45,"NaN","NaN","NaN","NaN","NaN"
2013-11-08,2.11,0.29,72.15,0,27.58,16.54,14.76,13.3,72.28,962.1,2.62,81.22,163.82,2.5,0.32,73.96,0,37.51,27.53,12.96,69.07,0,16.69,3.29,"NaN","NaN","NaN","NaN","NaN"
2013-11-09,1.75,0.25,70.8,0,17.86,4.55,8.03,9.68,70.87,964.22,2.21,70.98,222.12,1.76,0.27,72.78,0,25.3,11.59,7.14,68.69,0,9.76,1.02,"NaN","NaN","NaN","NaN","NaN"
2013-11-10,1.56,0.2,64.5,0,12.03,2.39,5.28,6.81,80.5,959.67,2.98,18.8,691.37,1.68,0.28,65.03,0,21.93,11.02,6.77,62.3,0,8.5,0.81,"NaN","NaN","NaN","NaN","NaN"
2013-11-11,2.14,0.35,48.48,0,37.3,26.36,11.25,5.27,75.99,976.26,1.69,65.48,0,2.02,0.39,42.33,0,42.66,37.87,13.14,51.48,0,17.73,1.94,"NaN","NaN","NaN","NaN","NaN"
2013-11-12,2.64,0.44,38.52,0,50,55.93,"NaN",3.66,74.74,974.86,1.61,27.4,0,2.87,0.51,36.58,0,52.89,67.36,"NaN",37.72,0,29.54,4.88,"NaN","NaN","NaN","NaN","NaN"
2013-11-13,2.95,0.46,29.1,0,41.09,50.75,"NaN",3.8,77.49,976.61,1.85,39.67,0,3.8,0.52,29.71,0,48.07,70,"NaN",34.03,0,28.79,7.25,"NaN","NaN","NaN","NaN","NaN"
2013-11-14,2.13,0.35,29.89,0,34.42,17.25,23.28,5.2,74.99,970.84,1.53,14,24.78,3.07,0.42,31.38,0,44.19,38.44,"NaN",33.34,0,24.23,3.45,"NaN","NaN","NaN","NaN","NaN"
2013-11-15,2.34,0.38,29.25,0,38.02,25.08,19.82,4.43,74.04,969.79,2.41,13.95,81.47,2.66,0.39,29.55,0,39.55,31.47,"NaN",33.37,0,24.64,2.2,"NaN","NaN","NaN","NaN","NaN"
2013-11-16,2.39,0.38,11.26,0,29.07,16.74,15.74,5.04,78.6,975.03,1.52,10.56,0.18,2.35,0.44,10.59,0,33.91,29.6,16.91,13.39,0,19.66,1.9,"NaN","NaN","NaN","NaN","NaN"
2013-11-17,1.9,0.35,15.48,0,23.13,11.23,15.09,5.02,79.27,970.54,1.17,16.42,0,2.25,0.38,15.55,0,25.73,15.52,15.5,18.22,0,14.84,1.18,"NaN","NaN","NaN","NaN","NaN"
2013-11-18,1.9,0.45,14.84,0,40.92,45.61,28.87,4.92,86.24,962.04,1.19,29.51,0,2.27,0.55,16.67,0,48.73,75.82,33.39,16.24,0,30.93,22.66,"NaN","NaN","NaN","NaN","NaN"
2013-11-19,1.64,0.47,4.25,0,35.73,33.91,16.99,4.22,90.83,954.61,1.25,9.42,454.52,2.01,0.61,3.04,0,47.78,76.42,19.21,3.98,0,31.02,19.78,"NaN","NaN","NaN","NaN","NaN"
2013-11-20,1.6,0.47,25.65,0,32.85,30.97,11.08,3.4,87.83,954.76,1.04,20.5,766.83,2.41,0.65,24.61,0,48.56,86.67,12.75,24.68,0,29.38,16.56,"NaN","NaN","NaN","NaN","NaN"
2013-11-21,1.45,0.41,26.97,0,41.74,24.71,11.31,2.2,89.08,947.56,1.36,9.11,709.63,2.66,0.54,22.07,0,59.59,72.43,12.65,29.24,0,27.24,3.24,"NaN","NaN","NaN","NaN","NaN"
2013-11-22,1.97,0.58,16.72,0,48.69,60.53,14.62,1.91,90.9,952.28,0.86,32.48,240.47,3.19,0.63,8.97,0,64.22,102.19,16.46,30.53,0,32.21,17.2,"NaN","NaN","NaN","NaN","NaN"
2013-11-23,2.1,0.65,7.12,0,39.22,49.48,14.1,3.25,92.55,958.89,1.01,5.65,1093.75,3.07,0.63,7.71,0,42.78,55.18,14.43,21.89,0,28.78,15.7,"NaN","NaN","NaN","NaN","NaN"
2013-11-24,2.41,0.44,32.61,0,29.79,12.81,13.39,4.76,87.18,965.69,1.34,6.28,585.02,3.19,0.44,32.31,0,34.78,21.23,13.88,44.44,0,12.62,0.85,"NaN","NaN","NaN","NaN","NaN"
2013-11-25,2.63,0.42,51.47,0,42.97,27.59,12.22,1.88,62.87,975.11,1.74,70.73,81.58,3.14,0.4,53.07,0,47.25,37.01,12.74,62.23,0,14.44,1.04,"NaN","NaN","NaN","NaN","NaN"
2013-11-26,3.07,0.49,29.44,0,54.8,38.12,19,0.3,68.95,978.85,1.48,55.88,3.57,3.25,0.43,31.16,0,55.12,43.62,20.37,52.61,0,27.36,2.61,"NaN","NaN","NaN","NaN","NaN"
2013-11-27,2.83,0.43,35.81,0,46.06,31.65,20.97,-1.09,65.55,979.17,2.34,78.45,0,2.99,0.4,32.18,0,49.02,40.56,21.68,45.38,0,23.45,2.24,"NaN","NaN","NaN","NaN","NaN"
2013-11-28,3.82,0.6,16.3,0,61.18,63.16,33.87,-0.96,71.42,979.76,1.26,33.19,0,4.31,0.61,5.92,0,66.7,90.47,36.54,24.97,0,35.74,10.05,"NaN","NaN","NaN","NaN","NaN"
2013-11-29,3.14,0.53,36.52,0,50.31,40.13,32.1,1.89,72.51,974.94,1.64,48.39,118.57,4.55,0.53,38.13,0,56.04,61.41,32.42,39.77,0,39.62,14.48,"NaN","NaN","NaN","NaN","NaN"
2013-11-30,2.18,0.51,37.88,0,45.51,30.08,17.5,1.49,90.24,968.9,1.34,34.22,440.08,2.99,0.57,40.27,0,58.66,59.02,18.65,40.37,0,21.31,3.63,"NaN","NaN","NaN","NaN","NaN"
2013-12-01,2.47,0.47,42.44,0,37.33,16.45,18.37,1.09,79.48,975.28,1.53,84.4,0,3.04,0.43,43.2,0,41.5,22.17,19.46,54.84,0,15.45,1.32,"NaN","NaN","NaN","NaN","NaN"
2013-12-02,2.07,0.42,41.92,0,39.83,22.77,17.8,2.52,70.54,976.37,1.61,58.24,0,2.96,0.42,37.33,0,49.99,40.96,20.5,52.38,0,20.46,1.53,"NaN","NaN","NaN","NaN","NaN"
2013-12-03,3.25,0.71,5.54,0,66.99,97.51,38.72,-0.3,84.8,977.59,0.92,48.18,0,5.06,0.69,9.37,0,70.3,109.15,36.6,16.54,0,50.18,33.89,"NaN","NaN","NaN","NaN","NaN"
2013-12-04,2.55,0.62,22.68,0,66.32,74.35,39.19,1.11,84.47,976.8,0.99,58.68,0,4.25,0.72,13.51,0,77.67,113.07,39.56,29.68,0,50.41,28.84,"NaN","NaN","NaN","NaN","NaN"
2013-12-05,3.2,0.41,51.81,0,44.83,34.58,33.83,3.26,75.94,975.47,2.01,56.63,0,4.63,0.47,54.4,0,51.47,53.75,30.8,53.57,0,24.69,6.69,"NaN","NaN","NaN","NaN","NaN"
2013-12-06,1.54,0.21,62.16,0,21.19,5.13,13.32,4.02,68.41,973.78,3.62,38.54,344.38,2.52,0.28,63.75,0,28.18,15.07,9.5,64.75,0,12.19,2.16,"NaN","NaN","NaN","NaN","NaN"
2013-12-07,2.68,0.38,62.32,0,40.63,22.57,20.03,3.25,59.45,977.73,1.59,66.32,0,4.72,0.41,61.48,0,46.84,25.6,18.67,67.55,0,14.4,2.13,"NaN","NaN","NaN","NaN","NaN"
2013-12-08,5.32,0.64,23.6,0,65.48,63.26,29.97,1.59,75.52,978.24,0.66,67.74,0,8.53,0.74,16.68,0,70.62,75.86,28.52,40.37,0,29.22,4.94,"NaN","NaN","NaN","NaN","NaN"
2013-12-09,5.88,0.84,14.62,0,80.91,128.4,39.82,1.92,75.5,980.83,0.9,66.21,0,9.08,0.89,10.58,0,87.13,153.62,38.91,38.96,0,46.08,23.95,"NaN","NaN","NaN","NaN","NaN"
2013-12-10,5.45,0.97,6.39,0,83.23,148.02,49.65,1.82,78.03,982.57,0.92,65.39,0,8.29,0.97,4.32,0,91.18,183.52,48.78,16.94,0,55.43,29.87,"NaN","NaN","NaN","NaN","NaN"
2013-12-11,3.69,0.91,4.37,0,73.44,140.84,43.81,-0.46,87.99,982.47,1.87,91.69,0,5.7,1,4.49,0,85.32,186.2,51.78,10.7,0,56.33,60.02,"NaN","NaN","NaN","NaN","NaN"
2013-12-12,1.64,0.77,1.98,0,66.83,101.68,44.4,-1.11,90.37,979.7,0.82,17.62,0,2.69,0.81,2.54,0,74.12,124.06,50.1,3.56,0,50.85,68.9,"NaN","NaN","NaN","NaN","NaN"
2013-12-13,1.54,0.7,3.65,0,71.51,86.86,44.25,-1.31,89.53,975.9,0.88,30.63,0,2.76,0.79,3.89,0,81.2,108.82,43.72,5.41,0,57.95,61.61,"NaN","NaN","NaN","NaN","NaN"
2013-12-14,2.11,0.63,7,0,63.8,48.07,30.46,0.57,90.9,979.68,0.87,12.23,187.82,3.82,0.72,6.21,0,73.68,72.45,33.24,28.22,0,45.29,18.78,"NaN","NaN","NaN","NaN","NaN"
2013-12-15,2.81,0.66,12.41,0,55.8,59.87,35.43,1.57,92.17,982.18,0.93,27.29,0,4.32,0.75,8.17,0,61.74,73.74,40.4,41.84,0,28.55,8.51,"NaN","NaN","NaN","NaN","NaN"
2013-12-16,3.42,1.06,4.34,0,77.89,173.37,42.92,0.67,87.62,980.75,1.05,76.21,0,4.71,1.1,2.59,0,86.96,217.13,49.2,32.26,0,55.78,47.87,"NaN","NaN","NaN","NaN","NaN"
2013-12-17,4.59,1.23,3.09,0,90.07,210.05,54.48,0.7,82.87,977.26,1.35,73.33,0,6.61,1.32,2.43,0,106.1,271.14,63.1,20.76,0,68.88,70.46,"NaN","NaN","NaN","NaN","NaN"
2013-12-18,5.04,1.1,6.31,0,90.51,196.37,52.19,2.27,82.31,972.83,1.14,49.96,0,8.52,1.3,6.48,0,109.44,263.19,61.46,29.54,0,63.65,49.83,"NaN","NaN","NaN","NaN","NaN"
2013-12-19,4.49,1.02,19.73,0,84.4,157.23,39.21,3.53,86.6,963.48,0.9,13.15,306.73,6.14,1.05,38.11,0,93.41,192.93,44.1,40.85,0,44.48,11.13,"NaN","NaN","NaN","NaN","NaN"
2013-12-20,2.79,0.57,30.79,0,63.16,46.98,19.68,5.16,87.21,974.46,1.3,10.73,273.25,3.19,0.57,36.73,0,66.48,70.09,19.29,53.25,0,29.01,3.27,"NaN","NaN","NaN","NaN","NaN"
2013-12-21,2.66,0.4,32.44,0,43.24,18.76,19.81,1.87,92.11,980.66,1.11,34.83,0,1.57,0.48,25.39,0,48.39,35.51,20.1,45.53,0,30.71,5.1,"NaN","NaN","NaN","NaN","NaN"
2013-12-22,2.8,0.35,63.27,0,31.54,10.82,20.85,6.49,75.52,974.38,2.21,30.8,0,2.6,0.43,60.21,0,34.95,17.99,17.83,66.66,0,15.49,2.49,"NaN","NaN","NaN","NaN","NaN"
2013-12-23,2.89,0.38,68.12,0,40.01,21.32,19.92,8.76,67.65,969.54,2.3,64.18,5.67,2.67,0.45,67.91,0,48.04,40.46,16.07,66.72,0,13.57,1.93,"NaN","NaN","NaN","NaN","NaN"
2013-12-24,4.67,0.55,20.39,0,60.05,42.85,23.51,6.84,69.72,954.73,1.17,53.17,0,5.77,0.74,10.71,0,72.04,94.35,31.97,57.89,0,16.89,2.49,"NaN","NaN","NaN","NaN","NaN"
2013-12-25,3.22,0.35,59.52,0,38.52,13.58,13.54,6.82,76.6,944.73,1.25,11.64,430.17,3.76,0.49,51.12,0,49.5,29.7,15.99,63.47,0,10.77,1.03,"NaN","NaN","NaN","NaN","NaN"
2013-12-26,1.34,0.23,65.68,0,18.86,3.39,6,3.53,90.63,947.94,1.53,5.62,1028.52,1.24,0.31,61.83,0,26.3,11.16,7.35,62.42,0,10.81,1.15,"NaN","NaN","NaN","NaN","NaN"
2013-12-27,2.08,0.33,54.32,0,42.24,18.89,15.3,3.46,83.4,959.19,1.43,53.34,0,2.6,0.43,61.52,0,50.87,36.42,13.36,56.7,0,16.79,3.68,"NaN","NaN","NaN","NaN","NaN"
2013-12-28,3.42,0.43,46.09,0,47.89,31.9,18.4,4.36,80.3,957.12,1.2,49.9,183.83,4.07,0.52,52.31,0,54.64,54.84,17.35,65.74,0,17.03,3.38,"NaN","NaN","NaN","NaN","NaN"
2013-12-29,2.03,0.21,67.25,0,19.15,3.19,8.04,5.24,76.55,969.42,1.54,49.45,82.13,2.08,0.31,63.32,0,27.53,10.79,7.67,66.48,0,9.86,1.23,"NaN","NaN","NaN","NaN","NaN"
2013-12-30,2.9,0.4,33.66,0,46.46,27.79,18.57,2.91,84.62,975.15,1.33,47.29,0,2.89,0.48,25.17,0,51.45,46.76,17.83,49.67,0,20.46,3.21,"NaN","NaN","NaN","NaN","NaN"
2013-12-31,3.76,0.53,15.63,0,45.93,47.26,31.59,1.01,83.93,968.63,1.8,69.43,0,4.11,0.66,15.59,0,54.86,77.26,35.98,31.56,0,31.11,6.73,"NaN","NaN","NaN","NaN","NaN"
2014-01-01,4.73,0.44,45.72,0,42.14,21.55,38.54,3.67,77.06,963.81,1.49,54.62,230.6,4.61,0.51,38.98,0,46.34,32.17,37.35,58.25,0,19.81,2.41,37.44,0,51.59,46.39,51.31
